Name	Price	PriceUSD	DiscountAmount	Qty	Category	Size	OfficeName	LastCheckedDate
Штаны	0	0	0	0	Штаны	30	Capsula Store Максим Горький	2025-01-30
Штаны	0	0	0	0	Штаны	30	Capsula Store Мукими	2025-01-30
Штаны	460000	35.11	0	1	Штаны	31	Capsula Store Максим Горький	2025-01-30
Штаны	460000	35.11	0	0	Штаны	31	Capsula Store Мукими	2025-01-30
NB 1000	730000	55.73	0	1	Кроссовки	44	Capsula Store Максим Горький	2025-01-30
NB 1000	730000	55.73	0	0	Кроссовки	44	Capsula Store Мукими	2025-01-30
Jordan 1 Low	0	0	0	0	Кроссовки	44	Capsula Store Максим Горький	2025-01-30
Jordan 1 Low	0	0	0	0	Кроссовки	44	Capsula Store Мукими	2025-01-30
NB 2002R	710000	54.2	0	2	Кроссовки	43	Capsula Store Максим Горький	2025-01-30
NB 2002R	710000	54.2	0	0	Кроссовки	43	Capsula Store Мукими	2025-01-30
NB 2002R	710000	54.2	0	2	Кроссовки	40	Capsula Store Максим Горький	2025-01-30
NB 2002R	710000	54.2	0	2	Кроссовки	40	Capsula Store Мукими	2025-01-30
JORDAN 1 x TRAVIS	670000	51.15	0	0	Кроссовки	43	Capsula Store Максим Горький	2025-01-30
JORDAN 1 x TRAVIS	670000	51.15	0	1	Кроссовки	43	Capsula Store Мукими	2025-01-30
Худи	640000	48.85	0	1	Худи	L	Capsula Store Максим Горький	2025-01-30
Худи	640000	48.85	0	0	Худи	L	Capsula Store Мукими	2025-01-30
Air Force 1 "Utopia"	560000	42.75	0	0	Кроссовки	43	Capsula Store Максим Горький	2025-01-30
Air Force 1 "Utopia"	560000	42.75	0	1	Кроссовки	43	Capsula Store Мукими	2025-01-30
Джинсы	510000	38.93	0	2	Джинсы	32	Capsula Store Максим Горький	2025-01-30
Джинсы	510000	38.93	0	1	Джинсы	32	Capsula Store Мукими	2025-01-30
Штаны	400000	30.53	0	0	Штаны	M	Capsula Store Максим Горький	2025-01-30
Штаны	400000	30.53	0	1	Штаны	M	Capsula Store Мукими	2025-01-30
Джинсы	595000	45.42	0	0	Джинсы	36	Capsula Store Максим Горький	2025-01-30
Джинсы	595000	45.42	0	1	Джинсы	36	Capsula Store Мукими	2025-01-30
SpeedCat	590000	45.04	0	1	Кроссовки	37	Capsula Store Максим Горький	2025-01-30
SpeedCat	590000	45.04	0	1	Кроссовки	37	Capsula Store Мукими	2025-01-30
SpeedCat	590000	45.04	0	2	Кроссовки	38	Capsula Store Максим Горький	2025-01-30
SpeedCat	590000	45.04	0	2	Кроссовки	38	Capsula Store Мукими	2025-01-30
