Item	Predicted Quantity	Accuracy (%)
Штаны 550000	41	100.00
NB 1000 730000	55	100.00
JORDAN 1 x TRAVIS 670000	51	100.00
Штаны 320000	24	100.00
Носки 35000	2	100.00
FORCE 1 "STUSSY" 665000	50	100.00
CAMPUS "KORN" 695000	53	100.00
SB Dunk AE86 700000	53	100.00
Jordan 1 Low "Mocha" 795000	60	100.00
NB 2002R 695000	53	100.00
Футболка 355000	27	100.00
SpeedCat 695000	53	100.00
"Bayaband Clog" 295000	22	100.00
Crocs 395000	30	100.00
Adidas Adilette 275000	20	100.00
Crocs Salehe 355000	27	100.00
NB 740 695000	53	100.00
Джинсы Baggy 595000	45	100.00
Force 1 "Utopia" 655000	50	100.00
NB 2002R 795000	60	100.00
NB 9060 795000	60	100.00
Force "NOCTA" 655000	50	100.00
MIHARA YASUHIRO 695000	53	100.00
Force 1 Low 655000	50	100.00
Adidas "SAMBA" 655000	50	100.00
NB 530 595000	45	100.00
Converse 70 595000	45	100.00
P-6000 755000	57	100.00
Носки длинные с принтами 35000	2	100.00
Футболка 395000	30	100.00
Футболка 310000	23	100.00
Джинсы 595000	45	100.00
Gel-Kahana 8 655000	50	100.00
Шорты 395000	30	100.00
Шорты 555000	42	100.00
Рубашка 455000	34	100.00
Майка 355000	27	100.00
SB DUNK" BROWN" 575000	43	100.00
LOUIS VUITTON 615000	46	100.00
Crocs Salehe 455000	34	100.00
V2K Run 755000	57	100.00
New Balance 530 595000	45	100.00
FORUM LOW 605000	46	100.00
SB DUNK LOW 600000	45	100.00
SUEDE XL 590000	45	100.00
Air Force 1 "Utopia" 0	0	100.00
Штаны 0	0	100.00
Штаны 400000	30	100.00
Футболка 380000	29	100.00
NB 2002R 710000	54	100.00
SpeedCat 590000	45	100.00
Gel-Kayano 14 720000	54	100.00
NB 530 590000	45	100.00
PUMA 180 560000	42	100.00
Bermuda "PINK" 550000	41	100.00
Bermuda "BROWN" 550000	41	100.00
